PASS | health状态
PASS | ping接口
PASS | 未授权访问返回401
PASS | 无效token返回401
PASS | 错误密码登录被拒
PASS | 登录-admin
PASS | 登录-wang
PASS | 登录-li
PASS | 登录-zhang3
PASS | 登录返回token
PASS | 获取当前用户信息
PASS | 获取member信息
PASS | 刷新token
PASS | 部门树查询
PASS | 部门详情
PASS | 创建部门
PASS | 更新部门
PASS | 删除部门
PASS | member创建部门被拒(403)
PASS | 用户列表
PASS | 普通用户查列表
PASS | 可见用户
PASS | 用户统计列表
PASS | 人员推荐
PASS | 工作类型选项
PASS | 用户详情
PASS | 人员档案
PASS | 创建用户
PASS | 重复用户名被拒
PASS | 弱密码被拒
PASS | member创建用户被拒
PASS | 更新用户
PASS | member更新用户被拒
PASS | 自助更新个人资料
PASS | 删除用户
PASS | 标签列表
PASS | 创建标签
PASS | 更新标签
PASS | 删除标签
PASS | 模板列表
PASS | member创建模板
PASS | 更新模板(创建人)
PASS | 删除模板(创建人)
PASS | member删除他人模板被拒
PASS | 任务列表
PASS | 任务统计
PASS | 任务热力图
PASS | 创建任务
PASS | 任务详情
PASS | 更新任务
PASS | 任务反馈
PASS | self任务签收被拒(403)
PASS | 任务盯办(非参与人被拒)
PASS | 上传任务附件(png)
PASS | txt附件被拒(400)
PASS | 附件列表
PASS | 完成任务
PASS | 任务归档/删除
PASS | 任务恢复
PASS | 任务导出Excel
PASS | 创建指派任务
PASS | 被指派人签收
PASS | 任务盯办(发起者盯办被指派人)
PASS | 工作组搜索
PASS | 我的工作组
PASS | 工作组详情
PASS | 工作组成员
PASS | 工作组任务
PASS | 工作组看板
PASS | 工作组报告列表
PASS | 创建工作组
PASS | 添加成员
PASS | 更新成员角色
PASS | 移除成员
PASS | 创建组内任务
PASS | 生成工作组报告
PASS | 删除工作组
PASS | 创建画布类任务
PASS | 画布类任务自动创建房间并获取画布
PASS | 指令历史
PASS | 发送协同指令
PASS | 指令已持久化
PASS | member发送指令被拒
PASS | 预设组列表
PASS | 创建预设组
PASS | 更新预设组
PASS | 删除预设组
PASS | member创建预设组被拒
PASS | 台账列表
PASS | 台账统计
PASS | 通知列表
PASS | 未读数
PASS | 标记已读
PASS | 删除通知
PASS | 全部已读
PASS | 会话列表
PASS | 在线状态
PASS | 发送聊天消息
PASS | 聊天记录
PASS | 标记会话已读
PASS | 上传聊天附件
PASS | 表情包列表
PASS | 上传自定义表情
PASS | 删除自定义表情
PASS | 提醒列表
PASS | Issue列表
PASS | 创建Issue
PASS | Issue详情
PASS | Issue评论
PASS | Issue关闭
PASS | Issue订阅
PASS | Issue退订
PASS | 全局订阅Issue
PASS | 查看全局订阅
PASS | 取消全局订阅
PASS | 个人统计
PASS | 团队统计
PASS | 生成团队报告
PASS | AI配置列表(分析端)
PASS | 报告列表
PASS | 报告详情
PASS | 报告详情子页
PASS | 获取报告模板
PASS | 保存报告模板
PASS | 生成日报
PASS | 生成周报
PASS | 生成月报
PASS | member访问系统配置被拒
PASS | 系统配置查询
PASS | 系统配置更新(原值回写)
PASS | 系统AI配置列表
PASS | 创建AI配置
PASS | 更新AI配置
PASS | 测试AI配置连通
PASS | 删除AI配置
PASS | 配置文件列表
PASS | 读取配置文件
PASS | 配置文件历史
PASS | 管理日志
PASS | 操作日志
PASS | 操作类型选项
PASS | 聊天文件策略查询
PASS | 聊天文件策略更新(原值回写)
PASS | WS端点可达(101/400/401/426均说明路由存在)
PASS | 静态资源目录(404/200均正常)
PASS | 404路由处理
PASS | 配置文件密码未被掩码覆盖
